loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2334,2,Not Graduate,No,4400000,16500000,16,879,7800000,7500000,10300000,5400000,Approved
3320,1,Not Graduate,No,4800000,14300000,4,489,12400000,7900000,17700000,3600000,Rejected
1012,1,Not Graduate,No,1400000,3300000,8,306,3200000,800000,2700000,800000,Rejected
2884,2,Not Graduate,Yes,2100000,4600000,4,348,5400000,0,7400000,1400000,Rejected
1009,0,Not Graduate,No,7900000,30800000,4,726,5000000,14600000,23800000,5500000,Approved
2929,5,Graduate,Yes,4100000,15500000,10,836,10500000,1100000,15200000,3600000,Approved
2543,1,Graduate,Yes,4000000,12100000,12,356,10500000,2500000,15600000,5000000,Rejected
3501,1,Not Graduate,Yes,8300000,28400000,16,704,1400000,11700000,16900000,11400000,Approved
3013,5,Graduate,No,7500000,22800000,16,347,15100000,1200000,16100000,10700000,Rejected
3307,5,Not Graduate,No,300000,500000,8,396,400000,300000,1200000,200000,Rejected
744,5,Graduate,Yes,5800000,16600000,18,376,2500000,7500000,21100000,2800000,Rejected
3035,0,Graduate,Yes,3100000,7100000,10,498,3800000,1100000,12200000,4300000,Rejected
1147,2,Graduate,Yes,8000000,31200000,8,553,6800000,3500000,21000000,10300000,Approved
2025,2,Not Graduate,No,5400000,11900000,6,303,15000000,9200000,15400000,6900000,Rejected
1504,0,Graduate,No,2000000,4700000,6,785,2900000,1800000,6700000,1700000,Approved
3621,4,Not Graduate,No,1300000,3500000,12,512,3300000,1400000,3200000,700000,Rejected
1727,2,Not Graduate,Yes,1600000,4300000,20,512,3200000,2500000,6300000,900000,Rejected
3186,5,Graduate,No,6300000,22500000,18,629,300000,3900000,23100000,8000000,Approved
2650,5,Not Graduate,Yes,4800000,17000000,10,666,6800000,5400000,12400000,2900000,Approved
1113,1,Graduate,No,1600000,6300000,2,721,3000000,600000,5200000,900000,Approved
735,2,Graduate,Yes,5300000,11000000,14,393,6800000,2400000,20500000,5200000,Rejected
55,2,Graduate,Yes,5100000,19700000,20,590,7400000,9300000,19400000,3400000,Approved
2838,2,Graduate,Yes,5300000,14900000,6,504,10600000,2100000,17000000,3200000,Rejected
2728,2,Graduate,Yes,9100000,34800000,20,836,21300000,10900000,30600000,9900000,Approved
3285,3,Graduate,Yes,8600000,21800000,20,641,5300000,8800000,24000000,9100000,Approved
2693,1,Not Graduate,Yes,9700000,23500000,4,666,15100000,9400000,23300000,8000000,Approved
4194,5,Graduate,Yes,8900000,19100000,20,329,13300000,11400000,29500000,10000000,Rejected
3313,2,Graduate,No,7800000,26400000,4,763,2200000,8400000,16600000,6700000,Approved
2278,3,Graduate,No,6300000,13900000,18,748,17700000,8800000,21700000,8600000,Approved
4166,4,Not Graduate,Yes,8200000,17300000,12,588,9700000,1200000,20700000,4800000,Approved
3180,0,Not Graduate,No,5700000,21300000,4,697,3000000,6800000,20000000,5500000,Approved
702,1,Graduate,No,2200000,4900000,8,509,3800000,0,5400000,2900000,Rejected
3572,3,Graduate,Yes,800000,2500000,20,395,1500000,300000,1600000,500000,Rejected
1674,1,Graduate,Yes,7600000,25400000,10,595,7900000,400000,24900000,11000000,Approved
2075,3,Graduate,No,8300000,17200000,8,870,4700000,8800000,18300000,10000000,Approved
2034,5,Not Graduate,Yes,3200000,11800000,16,565,8100000,2700000,9200000,1800000,Approved
3617,0,Graduate,Yes,6100000,19200000,6,890,13900000,5900000,16700000,7600000,Approved
4125,3,Not Graduate,Yes,7000000,26100000,18,689,17200000,5700000,20500000,5900000,Approved
790,2,Graduate,No,3100000,8700000,18,544,5300000,1100000,12200000,1500000,Rejected
452,5,Graduate,Yes,500000,900000,18,618,1400000,600000,1200000,400000,Approved
1845,2,Graduate,Yes,8000000,28400000,10,607,11400000,3800000,29000000,11600000,Approved
3294,3,Not Graduate,Yes,9400000,32100000,10,617,22700000,5800000,29400000,11400000,Approved
3760,2,Not Graduate,No,8400000,24500000,6,588,11000000,1300000,22900000,10400000,Approved
3815,1,Graduate,No,5600000,11700000,10,774,11000000,4300000,13100000,6500000,Approved
1904,5,Graduate,Yes,2300000,9100000,16,644,4000000,2600000,6600000,3100000,Approved
3903,5,Graduate,Yes,6900000,19400000,6,801,10100000,9400000,17000000,5500000,Approved
2822,4,Graduate,No,7600000,25100000,4,671,4600000,13200000,27400000,4300000,Approved
1241,4,Graduate,Yes,2200000,7900000,18,848,5100000,1700000,8500000,1600000,Approved
405,3,Graduate,No,500000,1000000,20,501,800000,800000,900000,200000,Rejected
1535,1,Not Graduate,No,2600000,7900000,12,306,2000000,2400000,7600000,3300000,Rejected
